$GPGGA,091059.70,2822.67575482,S,13637.37971738,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091059.80,2822.68325851,S,13637.37900354,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091059.90,2822.69076221,S,13637.37828970,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091100.00,2822.69826590,S,13637.37757585,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091100.10,2822.70576959,S,13637.37686201,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091100.20,2822.71316541,S,13637.37615842,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091100.30,2822.72066910,S,13637.37544457,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091100.40,2822.72817279,S,13637.37473072,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091100.50,2822.73567648,S,13637.37401687,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091100.60,2822.74318017,S,13637.37330302,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091100.70,2822.75068386,S,13637.37258916,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091100.80,2822.75818755,S,13637.37187530,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091100.90,2822.76569124,S,13637.37116144,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091101.00,2822.77319492,S,13637.37044758,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091101.10,2822.78059073,S,13637.36974399,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091101.20,2822.78809442,S,13637.36903012,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091101.30,2822.79559810,S,13637.36831626,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091101.40,2822.80310179,S,13637.36760239,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091101.50,2822.81060547,S,13637.36688852,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091101.60,2822.81810916,S,13637.36617465,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091101.70,2822.82561284,S,13637.36546078,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091101.80,2822.83311652,S,13637.36474690,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091101.90,2822.84051233,S,13637.36404329,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091102.00,2822.84801601,S,13637.36332942,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091102.10,2822.85551969,S,13637.36261554,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091102.20,2822.86302337,S,13637.36190166,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091102.30,2822.87052705,S,13637.36118778,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091102.40,2822.87803073,S,13637.36047393,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091102.50,2822.88553441,S,13637.35976015,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091102.60,2822.89303812,S,13637.35904669,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091102.70,2822.90054191,S,13637.35833454,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091102.80,2822.90793815,S,13637.35763778,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091102.90,2822.91544367,S,13637.35695185,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091103.00,2822.92295374,S,13637.35633016,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091103.10,2822.93046701,S,13637.35575085,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091103.20,2822.93798112,S,13637.35518222,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091103.30,2822.94549544,S,13637.35461622,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091103.40,2822.95300981,S,13637.35405088,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091103.50,2822.96052419,S,13637.35348569,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091103.60,2822.96793055,S,13637.35292867,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091103.70,2822.97544494,S,13637.35236353,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091103.80,2822.98295932,S,13637.35179839,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091103.90,2822.99047371,S,13637.35123326,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091104.00,2822.99798809,S,13637.35066812,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091104.10,2823.00550247,S,13637.35010298,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091104.20,2823.01301686,S,13637.34953783,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091104.30,2823.02053124,S,13637.34897269,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091104.40,2823.02793760,S,13637.34841567,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091104.50,2823.03545198,S,13637.34785052,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091104.60,2823.04296636,S,13637.34728538,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091104.70,2823.05048074,S,13637.34672023,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091104.80,2823.05799512,S,13637.34615508,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091104.90,2823.06550950,S,13637.34558993,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091105.00,2823.07302387,S,13637.34502478,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091105.10,2823.08053825,S,13637.34445962,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091105.20,2823.08805263,S,13637.34389447,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091105.30,2823.09545898,S,13637.34333744,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091105.40,2823.10297336,S,13637.34277228,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091105.50,2823.11048773,S,13637.34220712,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091105.60,2823.11800211,S,13637.34164196,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091105.70,2823.12551648,S,13637.34107680,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091105.80,2823.13303085,S,13637.34051164,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091105.90,2823.14054523,S,13637.33994647,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091106.00,2823.14805960,S,13637.33938131,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091106.10,2823.15546595,S,13637.33882426,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091106.20,2823.16298032,S,13637.33825910,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091106.30,2823.17049469,S,13637.33769393,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091106.40,2823.17800906,S,13637.33712876,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091106.50,2823.18552343,S,13637.33656359,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091106.60,2823.19303780,S,13637.33599841,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091106.70,2823.20055217,S,13637.33543324,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091106.80,2823.20806653,S,13637.33486806,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091106.90,2823.21547288,S,13637.33431101,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091107.00,2823.22298724,S,13637.33374583,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091107.10,2823.23050161,S,13637.33318065,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091107.20,2823.23801597,S,13637.33261547,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091107.30,2823.24553034,S,13637.33205029,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091107.40,2823.25304470,S,13637.33148511,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091107.50,2823.26055907,S,13637.33091992,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091107.60,2823.26807343,S,13637.33035474,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091107.70,2823.27547977,S,13637.32979767,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091107.80,2823.28299413,S,13637.32923248,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091107.90,2823.29050849,S,13637.32866729,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091108.00,2823.29802285,S,13637.32810210,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091108.10,2823.30553721,S,13637.32753691,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091108.20,2823.31305157,S,13637.32697172,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091108.30,2823.32056593,S,13637.32640652,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091108.40,2823.32808029,S,13637.32584133,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091108.50,2823.33548662,S,13637.32528425,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091108.60,2823.34300098,S,13637.32471905,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091108.70,2823.35051534,S,13637.32415385,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091108.80,2823.35802970,S,13637.32358865,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091108.90,2823.36554405,S,13637.32302345,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091109.00,2823.37305841,S,13637.32245825,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091109.10,2823.38057276,S,13637.32189304,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091109.20,2823.38808712,S,13637.32132783,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091109.30,2823.39549344,S,13637.32077075,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091109.40,2823.40300780,S,13637.32020554,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091109.50,2823.41052215,S,13637.31964033,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091109.60,2823.41803650,S,13637.31907512,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091109.70,2823.42555085,S,13637.31850991,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091109.80,2823.43306520,S,13637.31794470,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091109.90,2823.44057955,S,13637.31737950,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091110.00,2823.44809391,S,13637.31681437,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091110.10,2823.45560827,S,13637.31624951,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091110.20,2823.46301465,S,13637.31569380,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091110.30,2823.47052921,S,13637.31513421,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091110.40,2823.47804448,S,13637.31459180,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091110.50,2823.48556237,S,13637.31410839,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091110.60,2823.49308275,S,13637.31367523,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091110.70,2823.50060383,S,13637.31325531,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091110.80,2823.50812509,S,13637.31283867,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091110.90,2823.51564639,S,13637.31242283,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091111.00,2823.52305957,S,13637.31201316,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091111.10,2823.53058088,S,13637.31159757,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091111.20,2823.53810219,S,13637.31118199,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091111.30,2823.54562351,S,13637.31076641,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091111.40,2823.55314482,S,13637.31035083,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091111.50,2823.56066613,S,13637.30993525,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091111.60,2823.56818744,S,13637.30951967,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091111.70,2823.57570875,S,13637.30910409,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091111.80,2823.58323006,S,13637.30868851,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091111.90,2823.59064324,S,13637.30827890,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091112.00,2823.59816455,S,13637.30786332,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091112.10,2823.60568585,S,13637.30744773,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091112.20,2823.61320716,S,13637.30703215,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091112.30,2823.62072847,S,13637.30661656,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091112.40,2823.62824978,S,13637.30620097,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091112.50,2823.63577108,S,13637.30578538,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091112.60,2823.64329239,S,13637.30536979,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091112.70,2823.65070556,S,13637.30496018,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091112.80,2823.65822686,S,13637.30454459,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091112.90,2823.66574817,S,13637.30412899,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091113.00,2823.67326947,S,13637.30371340,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091113.10,2823.68079077,S,13637.30329781,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091113.20,2823.68831207,S,13637.30288221,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091113.30,2823.69583338,S,13637.30246661,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091113.40,2823.70335468,S,13637.30205102,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091113.50,2823.71087598,S,13637.30163542,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091113.60,2823.71828915,S,13637.30122579,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091113.70,2823.72581045,S,13637.30081019,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091113.80,2823.73333174,S,13637.30039459,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091113.90,2823.74085304,S,13637.29997899,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091114.00,2823.74837434,S,13637.29956339,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091114.10,2823.75589564,S,13637.29914778,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091114.20,2823.76341693,S,13637.29873218,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091114.30,2823.77093823,S,13637.29831657,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091114.40,2823.77845952,S,13637.29790096,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091114.50,2823.78587269,S,13637.29749133,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091114.60,2823.79339398,S,13637.29707572,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091114.70,2823.80091527,S,13637.29666011,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091114.80,2823.80843657,S,13637.29624450,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091114.90,2823.81595786,S,13637.29582889,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091115.00,2823.82347915,S,13637.29541328,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091115.10,2823.83100044,S,13637.29499766,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091115.20,2823.83852173,S,13637.29458205,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091115.30,2823.84593489,S,13637.29417241,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091115.40,2823.85345618,S,13637.29375679,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091115.50,2823.86097747,S,13637.29334118,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091115.60,2823.86849876,S,13637.29292556,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091115.70,2823.87602005,S,13637.29250994,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091115.80,2823.88354133,S,13637.29209432,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091115.90,2823.89106262,S,13637.29167870,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091116.00,2823.89858391,S,13637.29126307,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091116.10,2823.90610519,S,13637.29084745,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091116.20,2823.91351835,S,13637.29043780,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091116.30,2823.92103963,S,13637.29002218,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091116.40,2823.92856092,S,13637.28960655,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091116.50,2823.93608220,S,13637.28919092,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091116.60,2823.94360348,S,13637.28877530,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091116.70,2823.95112476,S,13637.28835967,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091116.80,2823.95864604,S,13637.28794404,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091116.90,2823.96616733,S,13637.28752841,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091117.00,2823.97358048,S,13637.28711875,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091117.10,2823.98110176,S,13637.28670312,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091117.20,2823.98862304,S,13637.28628748,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091117.30,2823.99614431,S,13637.28587185,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091117.40,2824.00366559,S,13637.28545624,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091117.50,2824.01118687,S,13637.28504067,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091117.60,2824.01870816,S,13637.28462531,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091117.70,2824.02622947,S,13637.28421080,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091117.80,2824.03375089,S,13637.28379973,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091117.90,2824.04116461,S,13637.28340807,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091118.00,2824.04868832,S,13637.28306178,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091118.10,2824.05621438,S,13637.28277304,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091118.20,2824.06374118,S,13637.28250077,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091118.30,2824.07126817,S,13637.28223256,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091118.40,2824.07879520,S,13637.28196536,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091118.50,2824.08632225,S,13637.28169841,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091118.60,2824.09384929,S,13637.28143152,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091118.70,2824.10126813,S,13637.28116848,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091118.80,2824.10879518,S,13637.28090161,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091118.90,2824.11632222,S,13637.28063473,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091119.00,2824.12384927,S,13637.28036786,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091119.10,2824.13137631,S,13637.28010099,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091119.20,2824.13890335,S,13637.27983411,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091119.30,2824.14643040,S,13637.27956724,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091119.40,2824.15395744,S,13637.27930036,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091119.50,2824.16148448,S,13637.27903349,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091119.60,2824.16890331,S,13637.27877045,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091119.70,2824.17643035,S,13637.27850357,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091119.80,2824.18395739,S,13637.27823669,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091119.90,2824.19148443,S,13637.27796981,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091120.00,2824.19901147,S,13637.27770293,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091120.10,2824.20653851,S,13637.27743605,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091120.20,2824.21406555,S,13637.27716917,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091120.30,2824.22159259,S,13637.27690229,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091120.40,2824.22901142,S,13637.27663925,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091120.50,2824.23653845,S,13637.27637236,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091120.60,2824.24406549,S,13637.27610548,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091120.70,2824.25159252,S,13637.27583860,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091120.80,2824.25911956,S,13637.27557171,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091120.90,2824.26664659,S,13637.27530483,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091121.00,2824.27417363,S,13637.27503794,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091121.10,2824.28170066,S,13637.27477106,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091121.20,2824.28911948,S,13637.27450801,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091121.30,2824.29664652,S,13637.27424112,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091121.40,2824.30417355,S,13637.27397423,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091121.50,2824.31170058,S,13637.27370734,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091121.60,2824.31922761,S,13637.27344045,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091121.70,2824.32675464,S,13637.27317356,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091121.80,2824.33428167,S,13637.27290667,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091121.90,2824.34180870,S,13637.27263978,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091122.00,2824.34933573,S,13637.27237289,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091122.10,2824.35675454,S,13637.27210984,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091122.20,2824.36428157,S,13637.27184294,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091122.30,2824.37180860,S,13637.27157605,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091122.40,2824.37933562,S,13637.27130916,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091122.50,2824.38686265,S,13637.27104226,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091122.60,2824.39438967,S,13637.27077537,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091122.70,2824.40191670,S,13637.27050847,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091122.80,2824.40944372,S,13637.27024157,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091122.90,2824.41686254,S,13637.26997851,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091123.00,2824.42438956,S,13637.26971162,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091123.10,2824.43191658,S,13637.26944472,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091123.20,2824.43944360,S,13637.26917782,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091123.30,2824.44697063,S,13637.26891092,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091123.40,2824.45449765,S,13637.26864402,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091123.50,2824.46202467,S,13637.26837712,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091123.60,2824.46955169,S,13637.26811022,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091123.70,2824.47697050,S,13637.26784715,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091123.80,2824.48449751,S,13637.26758025,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091123.90,2824.49202453,S,13637.26731335,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091124.00,2824.49955155,S,13637.26704644,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091124.10,2824.50707857,S,13637.26677954,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091124.20,2824.51460558,S,13637.26651263,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091124.30,2824.52213260,S,13637.26624573,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091124.40,2824.52965961,S,13637.26597882,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
