$GPGGA,090314.70,2823.33389408,S,13711.92165873,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090314.80,2823.33469652,S,13711.92073030,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090314.90,2823.33549902,S,13711.91980193,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090315.00,2823.33630157,S,13711.91887362,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090315.10,2823.33702839,S,13711.91803298,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090315.20,2823.33783102,S,13711.91710475,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090315.30,2823.33863369,S,13711.91617657,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090315.40,2823.33943640,S,13711.91524843,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090315.50,2823.34023915,S,13711.91432033,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090315.60,2823.34096616,S,13711.91347990,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090315.70,2823.34176900,S,13711.91255190,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090315.80,2823.34257190,S,13711.91162397,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090315.90,2823.34337486,S,13711.91069612,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090316.00,2823.34417790,S,13711.90976837,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090316.10,2823.34498104,S,13711.90884072,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090316.20,2823.34570846,S,13711.90800077,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090316.30,2823.34651184,S,13711.90707341,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090316.40,2823.34731540,S,13711.90614626,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090316.50,2823.34811917,S,13711.90521937,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090316.60,2823.34892321,S,13711.90429278,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090316.70,2823.34965162,S,13711.90345400,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090316.80,2823.35045634,S,13711.90252823,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090316.90,2823.35126154,S,13711.90160303,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090317.00,2823.35206736,S,13711.90067854,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090317.10,2823.35287392,S,13711.89975493,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090317.20,2823.35360512,S,13711.89891945,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090317.30,2823.35441364,S,13711.89799813,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090317.40,2823.35522348,S,13711.89707836,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090317.50,2823.35603455,S,13711.89616002,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090317.60,2823.35684660,S,13711.89524281,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090317.70,2823.35765944,S,13711.89432653,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090317.80,2823.35839611,S,13711.89349741,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090317.90,2823.35921007,S,13711.89258243,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090318.00,2823.36002447,S,13711.89166794,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090318.10,2823.36083922,S,13711.89075385,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090318.20,2823.36165425,S,13711.88984009,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090318.30,2823.36239253,S,13711.88901283,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090318.40,2823.36320795,S,13711.88809953,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090318.50,2823.36402353,S,13711.88718640,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090318.60,2823.36483924,S,13711.88627342,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090318.70,2823.36565505,S,13711.88536055,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090318.80,2823.36647094,S,13711.88444778,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090318.90,2823.36720986,S,13711.88362126,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090319.00,2823.36802588,S,13711.88270864,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090319.10,2823.36884195,S,13711.88179607,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090319.20,2823.36965806,S,13711.88088355,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090319.30,2823.37047421,S,13711.87997108,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090319.40,2823.37121334,S,13711.87914480,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090319.50,2823.37202956,S,13711.87823242,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090319.60,2823.37284582,S,13711.87732007,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090319.70,2823.37366212,S,13711.87640778,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090319.80,2823.37447847,S,13711.87549553,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090319.90,2823.37529486,S,13711.87458335,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090320.00,2823.37603422,S,13711.87375735,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090320.10,2823.37685074,S,13711.87284531,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090320.20,2823.37766734,S,13711.87193337,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090320.30,2823.37848404,S,13711.87102154,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090320.40,2823.37930086,S,13711.87010987,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090320.50,2823.38004069,S,13711.86928443,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090320.60,2823.38085783,S,13711.86837313,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090320.70,2823.38167519,S,13711.86746210,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090320.80,2823.38249283,S,13711.86655140,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090320.90,2823.38331082,S,13711.86564112,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090321.00,2823.38412922,S,13711.86473133,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090321.10,2823.38487081,S,13711.86390798,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090321.20,2823.38569032,S,13711.86299952,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090321.30,2823.38651063,S,13711.86209198,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090321.40,2823.38733191,S,13711.86118561,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090321.50,2823.38815439,S,13711.86028065,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090321.60,2823.38890043,S,13711.85946257,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090321.70,2823.38972542,S,13711.85856056,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090321.80,2823.39055141,S,13711.85765973,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090321.90,2823.39137822,S,13711.85675984,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090322.00,2823.39220569,S,13711.85586072,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090322.10,2823.39303369,S,13711.85496222,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090322.20,2823.39378388,S,13711.85414899,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090322.30,2823.39461263,S,13711.85325136,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090322.40,2823.39544166,S,13711.85235407,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090322.50,2823.39627093,S,13711.85145704,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090322.60,2823.39710039,S,13711.85056024,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090322.70,2823.39785167,S,13711.84974826,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090322.80,2823.39868139,S,13711.84885177,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090322.90,2823.39951122,S,13711.84795540,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090323.00,2823.40034114,S,13711.84705912,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090323.10,2823.40117112,S,13711.84616293,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090323.20,2823.40200117,S,13711.84526681,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090323.30,2823.40275289,S,13711.84445536,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090323.40,2823.40358303,S,13711.84355934,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090323.50,2823.40441321,S,13711.84266338,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090323.60,2823.40524342,S,13711.84176746,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090323.70,2823.40607367,S,13711.84087159,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090323.80,2823.40682557,S,13711.84006034,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090323.90,2823.40765589,S,13711.83916456,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090324.00,2823.40848626,S,13711.83826884,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090324.10,2823.40931668,S,13711.83737318,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090324.20,2823.41014716,S,13711.83647759,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090324.30,2823.41097770,S,13711.83558209,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090324.40,2823.41172990,S,13711.83477124,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090324.50,2823.41256061,S,13711.83387597,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090324.60,2823.41339145,S,13711.83298086,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090324.70,2823.41422243,S,13711.83208594,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090324.80,2823.41505360,S,13711.83119126,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090324.90,2823.41580648,S,13711.83038132,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090325.00,2823.41663811,S,13711.82948726,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090325.10,2823.41747009,S,13711.82859364,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090325.20,2823.41830247,S,13711.82770057,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090325.30,2823.41913537,S,13711.82680817,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090325.40,2823.41996891,S,13711.82591660,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090325.50,2823.42072440,S,13711.82511011,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090325.60,2823.42155959,S,13711.82422071,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090325.70,2823.42239596,S,13711.82333285,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090325.80,2823.42323365,S,13711.82244671,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090325.90,2823.42407247,S,13711.82156202,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090326.00,2823.42483286,S,13711.82076191,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090326.10,2823.42567326,S,13711.81987928,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090326.20,2823.42651428,S,13711.81899743,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090326.30,2823.42735578,S,13711.81811621,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090326.40,2823.42819769,S,13711.81723550,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090326.50,2823.42903992,S,13711.81635521,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090326.60,2823.42980283,S,13711.81555835,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090326.70,2823.43064551,S,13711.81467864,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090326.80,2823.43148837,S,13711.81379915,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090326.90,2823.43233138,S,13711.81291985,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090327.00,2823.43317450,S,13711.81204069,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090327.10,2823.43401771,S,13711.81116166,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090327.20,2823.43478135,S,13711.81036574,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090327.30,2823.43562470,S,13711.80948688,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090327.40,2823.43646811,S,13711.80860809,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090327.50,2823.43731157,S,13711.80772936,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090327.60,2823.43815506,S,13711.80685068,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090327.70,2823.43891893,S,13711.80605503,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090327.80,2823.43976249,S,13711.80517644,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090327.90,2823.44060610,S,13711.80429789,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090328.00,2823.44144973,S,13711.80341939,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090328.10,2823.44229341,S,13711.80254093,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090328.20,2823.44313713,S,13711.80166252,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090328.30,2823.44390120,S,13711.80086712,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090328.40,2823.44474502,S,13711.79998883,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090328.50,2823.44558891,S,13711.79911062,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090328.60,2823.44643288,S,13711.79823250,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090328.70,2823.44727694,S,13711.79735449,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090328.80,2823.44812113,S,13711.79647662,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090328.90,2823.44888571,S,13711.79568181,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090329.00,2823.44973021,S,13711.79480431,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090329.10,2823.45057493,S,13711.79392705,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090329.20,2823.45141992,S,13711.79305011,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090329.30,2823.45226525,S,13711.79217355,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090329.40,2823.45311099,S,13711.79129748,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090329.50,2823.45387730,S,13711.79050465,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090329.60,2823.45472413,S,13711.78962982,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090329.70,2823.45557173,S,13711.78875587,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090329.80,2823.45642029,S,13711.78788302,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090329.90,2823.45727003,S,13711.78701151,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090330.00,2823.45804063,S,13711.78622355,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090330.10,2823.45889261,S,13711.78535458,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090330.20,2823.45974547,S,13711.78448660,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090330.30,2823.46059903,S,13711.78361941,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090330.40,2823.46145316,S,13711.78275287,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090330.50,2823.46230775,S,13711.78188685,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090330.60,2823.46308198,S,13711.78110296,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090330.70,2823.46393723,S,13711.78023767,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090330.80,2823.46479273,S,13711.77937266,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090330.90,2823.46564843,S,13711.77850788,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090331.00,2823.46650429,S,13711.77764329,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090331.10,2823.46727946,S,13711.77686046,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090331.20,2823.46813556,S,13711.77599612,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090331.30,2823.46899175,S,13711.77513189,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090331.40,2823.46984802,S,13711.77426775,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090331.50,2823.47070435,S,13711.77340368,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090331.60,2823.47156073,S,13711.77253967,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090331.70,2823.47233630,S,13711.77175728,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090331.80,2823.47319277,S,13711.77089337,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090331.90,2823.47404927,S,13711.77002951,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090332.00,2823.47490582,S,13711.76916568,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090332.10,2823.47576240,S,13711.76830191,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090332.20,2823.47653813,S,13711.76751973,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090332.30,2823.47739479,S,13711.76665605,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090332.40,2823.47825150,S,13711.76579243,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090332.50,2823.47910825,S,13711.76492889,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090332.60,2823.47996508,S,13711.76406543,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090332.70,2823.48082198,S,13711.76320207,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090332.80,2823.48159805,S,13711.76242033,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090332.90,2823.48245515,S,13711.76155723,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090333.00,2823.48331239,S,13711.76069432,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090333.10,2823.48416980,S,13711.75983163,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090333.20,2823.48502741,S,13711.75896922,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090333.30,2823.48580427,S,13711.75818853,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090333.40,2823.48666243,S,13711.75732684,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090333.50,2823.48752098,S,13711.75646566,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090333.60,2823.48838001,S,13711.75560512,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090333.70,2823.48923962,S,13711.75474537,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090333.80,2823.49009998,S,13711.75388658,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090333.90,2823.49087987,S,13711.75310990,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090334.00,2823.49174214,S,13711.75225364,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090334.10,2823.49260577,S,13711.75139916,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090334.20,2823.49347080,S,13711.75054651,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090334.30,2823.49433699,S,13711.74969537,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090334.40,2823.49512221,S,13711.74892565,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090334.50,2823.49599003,S,13711.74807662,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090334.60,2823.49685847,S,13711.74722840,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090334.70,2823.49772742,S,13711.74638084,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090334.80,2823.49859678,S,13711.74553380,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090334.90,2823.49946647,S,13711.74468719,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090335.00,2823.50025428,S,13711.74392082,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090335.10,2823.50112444,S,13711.74307481,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090335.20,2823.50199478,S,13711.74222903,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090335.30,2823.50286527,S,13711.74138344,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090335.40,2823.50373587,S,13711.74053800,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090335.50,2823.50452436,S,13711.73977250,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090335.60,2823.50539513,S,13711.73892729,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090335.70,2823.50626598,S,13711.73808216,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090335.80,2823.50713688,S,13711.73723711,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090335.90,2823.50800783,S,13711.73639211,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090336.00,2823.50887882,S,13711.73554718,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090336.10,2823.50966760,S,13711.73478206,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090336.20,2823.51053866,S,13711.73393722,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090336.30,2823.51140976,S,13711.73309242,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090336.40,2823.51228089,S,13711.73224768,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090336.50,2823.51315205,S,13711.73140298,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090336.60,2823.51394100,S,13711.73063809,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090336.70,2823.51481225,S,13711.72979351,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090336.80,2823.51568356,S,13711.72894901,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090336.90,2823.51655493,S,13711.72810460,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090337.00,2823.51742638,S,13711.72726030,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090337.10,2823.51829792,S,13711.72641613,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090337.20,2823.51908727,S,13711.72565182,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090337.30,2823.51995905,S,13711.72480800,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090337.40,2823.52083100,S,13711.72396442,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090337.50,2823.52170317,S,13711.72312114,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090337.60,2823.52257559,S,13711.72227824,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090337.70,2823.52336592,S,13711.72151531,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090337.80,2823.52423902,S,13711.72067337,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090337.90,2823.52511260,S,13711.71983212,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090338.00,2823.52598678,S,13711.71899171,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090338.10,2823.52686170,S,13711.71815235,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090338.20,2823.52773753,S,13711.71731429,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090338.30,2823.52853161,S,13711.71655672,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090338.40,2823.52940954,S,13711.71572161,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090338.50,2823.53028835,S,13711.71488775,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090338.60,2823.53116789,S,13711.71405489,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090338.70,2823.53204801,S,13711.71322286,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090338.80,2823.53284542,S,13711.71246997,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090338.90,2823.53372636,S,13711.71163908,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090339.00,2823.53460762,S,13711.71080863,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090339.10,2823.53548913,S,13711.70997854,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090339.20,2823.53637085,S,13711.70914873,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090339.30,2823.53725274,S,13711.70831916,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090339.40,2823.53805146,S,13711.70756809,E,1,05,2.87,160.00,M,-21.3213,M,,*63
