$GPGGA,090434.70,2823.19327073,S,13715.23313610,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090434.80,2823.19336144,S,13715.23292477,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090434.90,2823.19345215,S,13715.23271343,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090435.00,2823.19354286,S,13715.23250210,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090435.10,2823.19363357,S,13715.23229077,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090435.20,2823.19372427,S,13715.23207944,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090435.30,2823.19386228,S,13715.23175791,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090435.40,2823.19395299,S,13715.23154658,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090435.50,2823.19404370,S,13715.23133525,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090435.60,2823.19413441,S,13715.23112392,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090435.70,2823.19422512,S,13715.23091259,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090435.80,2823.19431583,S,13715.23070126,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090435.90,2823.19445384,S,13715.23037975,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090436.00,2823.19454455,S,13715.23016842,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090436.10,2823.19463526,S,13715.22995709,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090436.20,2823.19472597,S,13715.22974577,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090436.30,2823.19481669,S,13715.22953444,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090436.40,2823.19490740,S,13715.22932312,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090436.50,2823.19504541,S,13715.22900160,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090436.60,2823.19513613,S,13715.22879028,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090436.70,2823.19522685,S,13715.22857896,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090436.80,2823.19531756,S,13715.22836764,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090436.90,2823.19540828,S,13715.22815632,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090437.00,2823.19549900,S,13715.22794500,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090437.10,2823.19563702,S,13715.22762350,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090437.20,2823.19572774,S,13715.22741218,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090437.30,2823.19581846,S,13715.22720086,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090437.40,2823.19590918,S,13715.22698955,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090437.50,2823.19599990,S,13715.22677824,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090437.60,2823.19609062,S,13715.22656693,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090437.70,2823.19618135,S,13715.22635562,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090437.80,2823.19631938,S,13715.22603412,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090437.90,2823.19641010,S,13715.22582282,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090438.00,2823.19650083,S,13715.22561151,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090438.10,2823.19659156,S,13715.22540021,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090438.20,2823.19668229,S,13715.22518891,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090438.30,2823.19677302,S,13715.22497761,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090438.40,2823.19691106,S,13715.22465613,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090438.50,2823.19700180,S,13715.22444483,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090438.60,2823.19709253,S,13715.22423354,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090438.70,2823.19718327,S,13715.22402225,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090438.80,2823.19727400,S,13715.22381096,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090438.90,2823.19736474,S,13715.22359967,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090439.00,2823.19750280,S,13715.22327821,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090439.10,2823.19759355,S,13715.22306693,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090439.20,2823.19768429,S,13715.22285565,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090439.30,2823.19777504,S,13715.22264437,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090439.40,2823.19786579,S,13715.22243310,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090439.50,2823.19795654,S,13715.22222183,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090439.60,2823.19809462,S,13715.22190039,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090439.70,2823.19818537,S,13715.22168913,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090439.80,2823.19827613,S,13715.22147787,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090439.90,2823.19836689,S,13715.22126661,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090440.00,2823.19845765,S,13715.22105536,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090440.10,2823.19854842,S,13715.22084411,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090440.20,2823.19868652,S,13715.22052270,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090440.30,2823.19877730,S,13715.22031146,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090440.40,2823.19886807,S,13715.22010023,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090440.50,2823.19895885,S,13715.21988899,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090440.60,2823.19904963,S,13715.21967777,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090440.70,2823.19914042,S,13715.21946654,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090440.80,2823.19927855,S,13715.21914518,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090440.90,2823.19936934,S,13715.21893397,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090441.00,2823.19946014,S,13715.21872276,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090441.10,2823.19955094,S,13715.21851156,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090441.20,2823.19964175,S,13715.21830037,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090441.30,2823.19973256,S,13715.21808918,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090441.40,2823.19987073,S,13715.21776787,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090441.50,2823.19996155,S,13715.21755669,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090441.60,2823.20005238,S,13715.21734553,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090441.70,2823.20014321,S,13715.21713437,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090441.80,2823.20023404,S,13715.21692322,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090441.90,2823.20032489,S,13715.21671208,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090442.00,2823.20046311,S,13715.21639083,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090442.10,2823.20055397,S,13715.21617970,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090442.20,2823.20064483,S,13715.21596859,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090442.30,2823.20073570,S,13715.21575749,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090442.40,2823.20082657,S,13715.21554639,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090442.50,2823.20091746,S,13715.21533530,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090442.60,2823.20105575,S,13715.21501414,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090442.70,2823.20114665,S,13715.21480308,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090442.80,2823.20123756,S,13715.21459203,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090442.90,2823.20132848,S,13715.21438100,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090443.00,2823.20141940,S,13715.21416997,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090443.10,2823.20151034,S,13715.21395896,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090443.20,2823.20164872,S,13715.21363790,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090443.30,2823.20173968,S,13715.21342693,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090443.40,2823.20183065,S,13715.21321596,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090443.50,2823.20192163,S,13715.21300501,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090443.60,2823.20201262,S,13715.21279408,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090443.70,2823.20210362,S,13715.21258317,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090443.80,2823.20224211,S,13715.21226225,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090443.90,2823.20233315,S,13715.21205138,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090444.00,2823.20242419,S,13715.21184052,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090444.10,2823.20251525,S,13715.21162969,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090444.20,2823.20260632,S,13715.21141887,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090444.30,2823.20269741,S,13715.21120808,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090444.40,2823.20283605,S,13715.21088734,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090444.50,2823.20292718,S,13715.21067660,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090444.60,2823.20301832,S,13715.21046589,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090444.70,2823.20310949,S,13715.21025520,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090444.80,2823.20320067,S,13715.21004453,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090444.90,2823.20329186,S,13715.20983390,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090445.00,2823.20343069,S,13715.20951339,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090445.10,2823.20352194,S,13715.20930282,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090445.20,2823.20361321,S,13715.20909229,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090445.30,2823.20370451,S,13715.20888179,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090445.40,2823.20379582,S,13715.20867132,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090445.50,2823.20388716,S,13715.20846088,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090445.60,2823.20402623,S,13715.20814067,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090445.70,2823.20411764,S,13715.20793032,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090445.80,2823.20420908,S,13715.20772002,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090445.90,2823.20430054,S,13715.20750976,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090446.00,2823.20439203,S,13715.20729954,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090446.10,2823.20448356,S,13715.20708936,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090446.20,2823.20462293,S,13715.20676953,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090446.30,2823.20471454,S,13715.20655947,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090446.40,2823.20480619,S,13715.20634946,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090446.50,2823.20489787,S,13715.20613950,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090446.60,2823.20498959,S,13715.20592961,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090446.70,2823.20508135,S,13715.20571976,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090446.80,2823.20522112,S,13715.20540041,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090446.90,2823.20531299,S,13715.20519072,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090447.00,2823.20540491,S,13715.20498109,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090447.10,2823.20549687,S,13715.20477153,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090447.20,2823.20558888,S,13715.20456204,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090447.30,2823.20568094,S,13715.20435263,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090447.40,2823.20582122,S,13715.20403389,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090447.50,2823.20591343,S,13715.20382467,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090447.60,2823.20600569,S,13715.20361553,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090447.70,2823.20609801,S,13715.20340647,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090447.80,2823.20619039,S,13715.20319751,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090447.90,2823.20633122,S,13715.20287944,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090448.00,2823.20642378,S,13715.20267071,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090448.10,2823.20651641,S,13715.20246208,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090448.20,2823.20660912,S,13715.20225356,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090448.30,2823.20670190,S,13715.20204515,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090448.40,2823.20679477,S,13715.20183686,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090448.50,2823.20693641,S,13715.20151977,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090448.60,2823.20702950,S,13715.20131178,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090448.70,2823.20712268,S,13715.20110392,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090448.80,2823.20721596,S,13715.20089620,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090448.90,2823.20730933,S,13715.20068862,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090449.00,2823.20740281,S,13715.20048119,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090449.10,2823.20754549,S,13715.20016535,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090449.20,2823.20763926,S,13715.19995830,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090449.30,2823.20773315,S,13715.19975142,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090449.40,2823.20782716,S,13715.19954471,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090449.50,2823.20792130,S,13715.19933818,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090449.60,2823.20806508,S,13715.19902368,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090449.70,2823.20815958,S,13715.19881762,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090449.80,2823.20825422,S,13715.19861177,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090449.90,2823.20834901,S,13715.19840613,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090450.00,2823.20844396,S,13715.19820072,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090450.10,2823.20858912,S,13715.19788784,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090450.20,2823.20868451,S,13715.19768300,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090450.30,2823.20878008,S,13715.19747841,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090450.40,2823.20887584,S,13715.19727408,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090450.50,2823.20897180,S,13715.19707002,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090450.60,2823.20911864,S,13715.19675914,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090450.70,2823.20921514,S,13715.19655579,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090450.80,2823.20931186,S,13715.19635274,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090450.90,2823.20940882,S,13715.19615001,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090451.00,2823.20950601,S,13715.19594762,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090451.10,2823.20965494,S,13715.19563918,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090451.20,2823.20975281,S,13715.19543764,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090451.30,2823.20985095,S,13715.19523647,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090451.40,2823.20994938,S,13715.19503569,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090451.50,2823.21004811,S,13715.19483531,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090451.60,2823.21019960,S,13715.19452986,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090451.70,2823.21029916,S,13715.19433051,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090451.80,2823.21039906,S,13715.19413162,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090451.90,2823.21049931,S,13715.19393320,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090452.00,2823.21059993,S,13715.19373526,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090452.10,2823.21075460,S,13715.19343344,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090452.20,2823.21085625,S,13715.19323676,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090452.30,2823.21095832,S,13715.19304062,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090452.40,2823.21106082,S,13715.19284504,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090452.50,2823.21121864,S,13715.19254675,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090452.60,2823.21132237,S,13715.19235263,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090452.70,2823.21142660,S,13715.19215914,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090452.80,2823.21153135,S,13715.19196630,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090452.90,2823.21169292,S,13715.19167213,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090453.00,2823.21179913,S,13715.19148098,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090453.10,2823.21190594,S,13715.19129056,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090453.20,2823.21201337,S,13715.19110089,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090453.30,2823.21217941,S,13715.19081150,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090453.40,2823.21228858,S,13715.19062378,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090453.50,2823.21239847,S,13715.19043689,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090453.60,2823.21250912,S,13715.19025085,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090453.70,2823.21268048,S,13715.18996701,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090453.80,2823.21279321,S,13715.18978321,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090453.90,2823.21290681,S,13715.18960035,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090454.00,2823.21302131,S,13715.18941846,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090454.10,2823.21319905,S,13715.18914103,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090454.20,2823.21331608,S,13715.18896169,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090454.30,2823.21343415,S,13715.18878341,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090454.40,2823.21355332,S,13715.18860622,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090454.50,2823.21373873,S,13715.18833615,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090454.60,2823.21386096,S,13715.18816185,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090454.70,2823.21398448,S,13715.18798873,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090454.80,2823.21417678,S,13715.18772497,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090454.90,2823.21430352,S,13715.18755472,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090455.00,2823.21443147,S,13715.18738549,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090455.10,2823.21456058,S,13715.18721723,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090455.20,2823.21476108,S,13715.18696062,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090455.30,2823.21489300,S,13715.18679469,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090455.40,2823.21502597,S,13715.18662957,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090455.50,2823.21515997,S,13715.18646525,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090455.60,2823.21536755,S,13715.18621451,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090455.70,2823.21550398,S,13715.18605208,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090455.80,2823.21564134,S,13715.18589031,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090455.90,2823.21577958,S,13715.18572919,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090456.00,2823.21599326,S,13715.18548331,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090456.10,2823.21613361,S,13715.18532375,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090456.20,2823.21627477,S,13715.18516473,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090456.30,2823.21641670,S,13715.18500624,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090456.40,2823.21663560,S,13715.18476440,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090456.50,2823.21677935,S,13715.18460720,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090456.60,2823.21692379,S,13715.18445046,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090456.70,2823.21706890,S,13715.18429414,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090456.80,2823.21729228,S,13715.18405567,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090456.90,2823.21743895,S,13715.18390043,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090457.00,2823.21758622,S,13715.18374557,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090457.10,2823.21773406,S,13715.18359107,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090457.20,2823.21796126,S,13715.18335541,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090457.30,2823.21811044,S,13715.18320180,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090457.40,2823.21826014,S,13715.18304851,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090457.50,2823.21841032,S,13715.18289551,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090457.60,2823.21856098,S,13715.18274280,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090457.70,2823.21879211,S,13715.18250997,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090457.80,2823.21894387,S,13715.18235798,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090457.90,2823.21909606,S,13715.18220624,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090458.00,2823.21924865,S,13715.18205474,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090458.10,2823.21940164,S,13715.18190348,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090458.20,2823.21963599,S,13715.18167292,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090458.30,2823.21978988,S,13715.18152223,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090458.40,2823.21994412,S,13715.18137175,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090458.50,2823.22009869,S,13715.18122145,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090458.60,2823.22025359,S,13715.18107135,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090458.70,2823.22049057,S,13715.18084262,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090458.80,2823.22064621,S,13715.18069299,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090458.90,2823.22080213,S,13715.18054351,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090459.00,2823.22095833,S,13715.18039419,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090459.10,2823.22111479,S,13715.18024502,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090459.20,2823.22135392,S,13715.18001778,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090459.30,2823.22151099,S,13715.17986899,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090459.40,2823.22166829,S,13715.17972032,E,1,05,2.87,160.00,M,-21.3213,M,,*65
