$GPGGA,090241.70,2823.40088621,S,13715.26422571,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090241.80,2823.40164963,S,13715.26518872,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090241.90,2823.40241315,S,13715.26615232,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090242.00,2823.40317679,S,13715.26711625,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090242.10,2823.40386837,S,13715.26798914,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090242.20,2823.40463232,S,13715.26895302,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090242.30,2823.40539649,S,13715.26991652,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090242.40,2823.40616094,S,13715.27087936,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090242.50,2823.40692573,S,13715.27184125,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090242.60,2823.40769094,S,13715.27280184,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090242.70,2823.40845667,S,13715.27376075,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090242.80,2823.40915045,S,13715.27462702,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090242.90,2823.40991750,S,13715.27558129,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090243.00,2823.41068551,S,13715.27653221,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090243.10,2823.41145472,S,13715.27747897,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090243.20,2823.41222539,S,13715.27842059,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090243.30,2823.41299789,S,13715.27935585,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090243.40,2823.41377719,S,13715.28028869,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090243.50,2823.41450603,S,13715.28114939,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090243.60,2823.41527307,S,13715.28204038,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090243.70,2823.41593099,S,13715.28279023,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090243.80,2823.41663033,S,13715.28357009,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090243.90,2823.41721945,S,13715.28421112,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090244.00,2823.41785137,S,13715.28488012,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090244.10,2823.41844994,S,13715.28549372,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090244.20,2823.41893544,S,13715.28597531,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090244.30,2823.41946576,S,13715.28648314,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090244.40,2823.41996146,S,13715.28693905,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090244.50,2823.42042298,S,13715.28734585,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090244.60,2823.42076526,S,13715.28763577,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090244.70,2823.42115419,S,13715.28795229,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090244.80,2823.42150608,S,13715.28822627,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090244.90,2823.42181922,S,13715.28845974,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090245.00,2823.42208017,S,13715.28864659,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090245.10,2823.42214353,S,13715.28869089,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090245.20,2823.42241520,S,13715.28887595,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090245.30,2823.42275669,S,13715.28909832,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090245.40,2823.42305986,S,13715.28928705,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090245.50,2823.42341147,S,13715.28949679,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090245.60,2823.42390650,S,13715.28977724,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090245.70,2823.42436050,S,13715.29002104,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090245.80,2823.42486740,S,13715.29028008,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090245.90,2823.42552536,S,13715.29059840,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090246.00,2823.42614306,S,13715.29088151,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090246.10,2823.42681732,S,13715.29117582,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090246.20,2823.42764863,S,13715.29152085,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090246.30,2823.42843921,S,13715.29183374,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090246.40,2823.42928825,S,13715.29215608,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090246.50,2823.43019597,S,13715.29248774,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090246.60,2823.43116239,S,13715.29282875,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090246.70,2823.43218772,S,13715.29317946,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090246.80,2823.43328294,S,13715.29354391,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090246.90,2823.43436866,S,13715.29389687,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090247.00,2823.43545810,S,13715.29424437,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090247.10,2823.43655126,S,13715.29458766,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090247.20,2823.43764852,S,13715.29492787,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090247.30,2823.43864293,S,13715.29523313,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090247.40,2823.43974342,S,13715.29556820,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090247.50,2823.44084554,S,13715.29590141,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090247.60,2823.44194897,S,13715.29623312,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090247.70,2823.44305345,S,13715.29656361,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090247.80,2823.44415877,S,13715.29689312,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090247.90,2823.44526475,S,13715.29722183,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090248.00,2823.44626659,S,13715.29751889,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090248.10,2823.44737346,S,13715.29784647,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090248.20,2823.44848062,S,13715.29817362,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090248.30,2823.44958799,S,13715.29850041,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090248.40,2823.45069547,S,13715.29882692,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090248.50,2823.45180299,S,13715.29915319,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090248.60,2823.45291046,S,13715.29947926,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090248.70,2823.45391311,S,13715.29977435,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090248.80,2823.45502028,S,13715.30010013,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090248.90,2823.45612714,S,13715.30042578,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090249.00,2823.45723361,S,13715.30075132,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090249.10,2823.45833954,S,13715.30107676,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090249.20,2823.45944481,S,13715.30140210,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090249.30,2823.46054921,S,13715.30172734,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090249.40,2823.46154807,S,13715.30202167,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090249.50,2823.46265015,S,13715.30234669,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090249.60,2823.46375058,S,13715.30267156,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090249.70,2823.46484899,S,13715.30299629,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090249.80,2823.46594487,S,13715.30332082,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090249.90,2823.46703763,S,13715.30364513,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090250.00,2823.46812655,S,13715.30396917,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090250.10,2823.46921070,S,13715.30429286,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090250.20,2823.47028898,S,13715.30461611,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090250.30,2823.47146268,S,13715.30496987,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090250.40,2823.47252425,S,13715.30529195,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090250.50,2823.47357466,S,13715.30561316,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090250.60,2823.47471205,S,13715.30596453,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090250.70,2823.47573470,S,13715.30628444,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090250.80,2823.47685963,S,13715.30664195,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090250.90,2823.47780680,S,13715.30694880,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090251.00,2823.47877682,S,13715.30727015,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090251.10,2823.47966858,S,13715.30757370,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090251.20,2823.48057222,S,13715.30789159,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090251.30,2823.48130264,S,13715.30815834,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090251.40,2823.48203938,S,13715.30843897,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090251.50,2823.48277398,S,13715.30873403,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090251.60,2823.48341868,S,13715.30900983,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090251.70,2823.48397574,S,13715.30926553,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090251.80,2823.48451768,S,13715.30953585,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090251.90,2823.48497114,S,13715.30978542,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090252.00,2823.48539967,S,13715.31005067,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090252.10,2823.48574258,S,13715.31029530,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090252.20,2823.48601016,S,13715.31051943,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090252.30,2823.48624984,S,13715.31076509,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090252.40,2823.48639681,S,13715.31095718,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090252.50,2823.48652410,S,13715.31118584,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090252.60,2823.48657856,S,13715.31133454,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090252.70,2823.48659615,S,13715.31140332,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090252.80,2823.48661293,S,13715.31150281,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090252.90,2823.48661244,S,13715.31149871,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090253.00,2823.48661968,S,13715.31160027,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090253.10,2823.48661870,S,13715.31167351,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090253.20,2823.48660005,S,13715.31183416,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090253.30,2823.48654537,S,13715.31204360,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090253.40,2823.48642965,S,13715.31231719,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090253.50,2823.48625277,S,13715.31261997,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090253.60,2823.48604373,S,13715.31290944,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090253.70,2823.48576594,S,13715.31323931,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090253.80,2823.48540926,S,13715.31361257,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090253.90,2823.48502442,S,13715.31397761,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090254.00,2823.48455783,S,13715.31438696,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090254.10,2823.48407286,S,13715.31478641,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090254.20,2823.48350679,S,13715.31522930,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090254.30,2823.48293278,S,13715.31565982,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090254.40,2823.48228061,S,13715.31613224,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090254.50,2823.48154946,S,13715.31664604,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090254.60,2823.48073954,S,13715.31720056,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090254.70,2823.47993773,S,13715.31773804,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090254.80,2823.47915093,S,13715.31825691,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090254.90,2823.47820714,S,13715.31887064,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090255.00,2823.47727943,S,13715.31946676,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090255.10,2823.47626472,S,13715.32011249,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090255.20,2823.47532783,S,13715.32070414,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090255.30,2823.47428504,S,13715.32135866,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090255.40,2823.47332342,S,13715.32195928,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090255.50,2823.47235311,S,13715.32256305,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090255.60,2823.47137576,S,13715.32316937,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090255.70,2823.47039272,S,13715.32377774,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090255.80,2823.46940510,S,13715.32438777,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090255.90,2823.46841379,S,13715.32499914,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090256.00,2823.46741953,S,13715.32561160,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090256.10,2823.46642291,S,13715.32622495,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090256.20,2823.46542444,S,13715.32683903,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090256.30,2823.46442453,S,13715.32745370,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090256.40,2823.46342354,S,13715.32806887,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090256.50,2823.46242177,S,13715.32868446,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090256.60,2823.46141948,S,13715.32930042,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090256.70,2823.46041693,S,13715.32991669,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090256.80,2823.45941434,S,13715.33053325,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090256.90,2823.45850686,S,13715.33109166,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090257.00,2823.45750488,S,13715.33170873,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090257.10,2823.45650359,S,13715.33232606,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090257.20,2823.45550327,S,13715.33294369,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090257.30,2823.45450427,S,13715.33356164,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090257.40,2823.45350697,S,13715.33417996,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090257.50,2823.45251184,S,13715.33479871,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090257.60,2823.45151944,S,13715.33541797,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090257.70,2823.45053044,S,13715.33603783,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090257.80,2823.44954569,S,13715.33665844,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090257.90,2823.44856618,S,13715.33727992,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090258.00,2823.44759316,S,13715.33790247,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090258.10,2823.44662811,S,13715.33852630,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090258.20,2823.44567288,S,13715.33915164,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090258.30,2823.44463761,S,13715.33984060,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090258.40,2823.44369282,S,13715.34048236,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090258.50,2823.44281777,S,13715.34109094,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090258.60,2823.44200510,S,13715.34167164,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090258.70,2823.44117043,S,13715.34228787,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090258.80,2823.44040109,S,13715.34287864,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090258.90,2823.43969782,S,13715.34344332,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090259.00,2823.43905987,S,13715.34398177,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090259.10,2823.43848583,S,13715.34449376,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090259.20,2823.43797352,S,13715.34497897,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090259.30,2823.43745033,S,13715.34551043,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090259.40,2823.43705556,S,13715.34594295,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090259.50,2823.43671236,S,13715.34634773,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090259.60,2823.43635706,S,13715.34680395,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090259.70,2823.43610747,S,13715.34715424,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090259.80,2823.43589646,S,13715.34747565,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090259.90,2823.43571992,S,13715.34776754,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090300.00,2823.43557404,S,13715.34802901,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090300.10,2823.43545755,S,13715.34825450,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090300.20,2823.43537734,S,13715.34842037,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090300.30,2823.43526123,S,13715.34867958,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090300.40,2823.43520132,S,13715.34882338,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090300.50,2823.43509213,S,13715.34910607,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090300.60,2823.43494705,S,13715.34953070,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090300.70,2823.43483431,S,13715.34990972,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090300.80,2823.43472255,S,13715.35034102,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090300.90,2823.43461457,S,13715.35082836,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090301.00,2823.43449597,S,13715.35148015,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090301.10,2823.43440706,S,13715.35209311,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090301.20,2823.43431940,S,13715.35288176,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090301.30,2823.43425906,S,13715.35363392,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090301.40,2823.43421439,S,13715.35445869,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090301.50,2823.43418684,S,13715.35535792,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090301.60,2823.43417742,S,13715.35633279,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090301.70,2823.43418664,S,13715.35738391,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090301.80,2823.43421093,S,13715.35839456,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090301.90,2823.43425575,S,13715.35959709,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090302.00,2823.43431219,S,13715.36075673,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090302.10,2823.43438425,S,13715.36200028,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090302.20,2823.43447356,S,13715.36335492,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090302.30,2823.43456358,S,13715.36460028,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090302.40,2823.43466021,S,13715.36585265,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090302.50,2823.43476231,S,13715.36711175,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090302.60,2823.43486888,S,13715.36837632,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090302.70,2823.43497910,S,13715.36964532,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090302.80,2823.43509229,S,13715.37091793,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090302.90,2823.43520788,S,13715.37219345,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090303.00,2823.43532543,S,13715.37347134,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090303.10,2823.43544457,S,13715.37475114,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090303.20,2823.43556499,S,13715.37603250,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090303.30,2823.43568646,S,13715.37731511,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090303.40,2823.43579716,S,13715.37847722,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090303.50,2823.43592010,S,13715.37976165,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090303.60,2823.43604360,S,13715.38104676,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090303.70,2823.43616756,S,13715.38233241,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090303.80,2823.43629189,S,13715.38361851,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090303.90,2823.43641651,S,13715.38490496,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090304.00,2823.43654138,S,13715.38619171,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090304.10,2823.43665462,S,13715.38735703,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090304.20,2823.43677982,S,13715.38864420,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090304.30,2823.43690516,S,13715.38993152,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090304.40,2823.43703061,S,13715.39121896,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090304.50,2823.43715613,S,13715.39250651,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090304.60,2823.43728173,S,13715.39379415,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090304.70,2823.43739551,S,13715.39496016,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090304.80,2823.43752120,S,13715.39624791,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090304.90,2823.43764693,S,13715.39753571,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090305.00,2823.43777270,S,13715.39882354,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090305.10,2823.43789848,S,13715.40011140,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090305.20,2823.43802428,S,13715.40139928,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090305.30,2823.43813822,S,13715.40256549,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090305.40,2823.43826405,S,13715.40385341,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090305.50,2823.43838989,S,13715.40514134,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090305.60,2823.43851574,S,13715.40642928,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090305.70,2823.43864160,S,13715.40771723,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090305.80,2823.43876746,S,13715.40900519,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090305.90,2823.43888143,S,13715.41017146,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090306.00,2823.43900718,S,13715.41145815,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090306.10,2823.43913305,S,13715.41274612,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090306.20,2823.43925892,S,13715.41403410,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090306.30,2823.43938480,S,13715.41532207,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
